88,95,9,57,50,81,-41,56,-86,65
27,26,-96,43,-72,-91,-39,-78,90,3
74,-60,-39,-87,61,-77,99,2,34,90
-64,12,14,-86,-60,58,77,12,61,-14
-19,-70,-88,-4,-97,38,44,97,17,-2
34,74,-79,-5,-27,98,-16,17,89,-35
8,3,-59,10,-57,42,50,-39,-76,-50
99,-3,-85,-5,-81,-6,-89,-65,45,86
51,-17,38,35,63,89,-81,20,26,38
-11,-43,-84,-33,55,-90,13,-30,-28,42
-7,-82,-99,16,76,54,24,-81,-82,11
82,-30,-64,-46,94,-74,-18,7,-87,-49
56,57,72,-6,72,-58,-8,82,-50,65
-100,48,-50,-40,-14,100,-47,6,-93,-42
44,-31,14,34,48,-25,40,71,68,54
51,-2,62,34,-55,-77,-56,93,-69,-16
-76,86,-1,-23,74,16,-42,1,-20,16
79,54,80,-87,2,42,88,-65,-23,-40
98,-40,-21,-82,-20,26,70,97,84,49
20,56,-30,-99,79,-28,-72,-77,-42,-17
25,22,-67,9,-18,-19,64,-16,-76,-28
-54,7,41,17,-93,57,24,-73,-94,53
-56,22,-92,39,59,99,49,-60,-57,91
-55,61,-28,42,-93,94,-65,86,50,-50
-31,1,-20,-88,-24,-85,-25,-23,-61,66
75,25,10,39,52,-39,45,44,-15,50
54,-67,20,-86,63,12,80,-34,45,-18
94,58,-57,45,-31,31,-55,43,-15,85
-44,-63,-62,23,44,-45,-70,16,-56,28
33,-65,35,-41,-36,-86,21,24,19,39
58,27,-52,-12,71,95,74,-69,-76,59
15,40,41,89,-40,-69,-27,-62,14,-88
86,81,-67,-59,-67,-12,0,-31,46,-44
16,-77,93,-72,16,-49,92,-66,98,45
-35,-58,92,-3,-37,2,52,-58,-2,-23
51,-79,-12,8,-95,-50,1,41,-52,-94
77,-43,-66,-40,-74,14,73,51,-80,-14
-61,82,62,99,-53,4,76,13,42,72
40,64,-37,12,33,28,-64,-94,-17,-8
24,45,8,76,38,21,-11,-86,95,-89
-20,35,78,-99,-14,16,49,-10,80,-76
-70,-74,15,49,-51,-74,-99,-32,33,71
78,-22,-27,46,17,74,-87,77,28,-65
-65,-86,-46,75,78,51,47,5,-86,-86
-11,-14,90,-33,-57,-16,53,0,5,54
-28,48,74,-14,-21,78,54,-68,-33,81
-17,-51,-15,-22,-40,-15,-82,-27,25,42
-21,46,83,-89,49,56,-16,-37,-82,-100
54,11,89,96,-92,86,72,-78,-52,-43
-84,27,-3,-17,-8,38,73,42,57,-71
-100,70,83,-32,9,73,75,-57,-26,-17
-70,99,73,-99,54,64,89,-34,48,4
-45,-26,96,-23,9,-89,-69,-89,50,-68
73,-2,47,62,-10,100,-4,-40,-18,-4
-58,33,-46,-50,92,80,18,-44,51,-53
69,23,66,83,6,-14,4,19,78,0
-22,-4,-88,-8,-7,12,-24,59,38,-37
-12,-82,-55,7,-19,-66,50,34,94,43
-86,51,26,-29,-100,71,5,53,-77,-76
43,-95,-96,70,71,-70,-32,28,64,3
-5,-20,16,20,-10,89,0,69,-87,35
94,79,30,62,78,-60,-86,-62,63,19
-51,99,60,70,-3,26,-78,59,-68,-55
61,7,-18,-27,51,-79,-55,74,10,62
-62,-79,-98,-22,-85,-69,84,-41,12,77
-3,46,-32,40,-59,-84,-22,-77,-79,-29
52,-89,-61,40,3,98,-27,-66,-95,37
-2,-60,72,92,-57,-49,-90,-69,-29,-41
-80,66,87,18,37,-54,39,-24,30,28
56,-3,-13,32,-32,81,91,-20,-63,-20
-70,-47,-10,-40,-93,-77,-95,1,-51,-13
70,-44,57,-84,36,-77,-65,24,-80,-59
83,-87,-82,-89,-54,52,7,-75,65,20
31,-17,75,-86,26,-31,-8,41,-85,-7
42,-8,76,-63,70,-29,-41,-96,69,-60
93,-23,6,0,-68,-52,21,-50,-26,83
-14,73,19,60,16,-30,9,-84,-3,83
69,-32,-90,35,10,-50,-81,-30,-10,-29
-67,34,88,94,-17,33,-57,55,-52,-23
-13,15,-71,-41,65,71,2,-37,82,4
27,-48,-72,-75,-71,-10,-12,85,-53,-51
-86,-41,-64,91,32,33,32,-95,94,-69
88,25,-77,82,-89,89,5,98,31,84
57,-67,-68,-77,49,-25,-69,78,-63,-96
-34,78,-93,65,-43,-63,93,33,-52,-3
-78,26,34,63,55,-1,94,55,35,9
40,55,-59,37,-69,-65,-98,13,-29,8
-64,96,-86,13,-35,-53,-87,-84,-55,28
-14,-63,88,-52,-2,-60,17,62,-24,43
91,-76,-100,-53,41,-20,-100,-94,-61,98
-3,44,17,-51,-84,66,-38,-51,60,79
23,10,-67,39,-95,-19,-81,76,-96,-43
-53,76,64,-50,77,44,8,-48,50,-32
-59,15,87,-100,-70,22,5,-92,13,40
61,30,55,-56,57,30,-74,-54,-46,30
53,-71,37,-64,-55,-69,4,-80,-18,52
-56,42,69,-72,-77,-29,16,-37,51,-80
-38,-4,10,14,65,-77,-55,71,39,-29
5,84,-61,-58,-88,-47,29,-14,-100,-95
50,98,45,73,0,-87,91,-43,54,55
-94,55,8,28,-69,-70,-52,-7,28,-29
-27,42,-62,42,-80,6,17,-84,-78,-13
-97,-89,54,-84,37,-84,-25,54,-51,60
-5,50,48,61,88,-45,57,-86,-52,77
-4,82,34,53,-55,39,-50,-78,21,71
90,29,-84,-64,16,36,6,-38,-77,94
27,-53,31,27,27,44,58,-86,-93,-76
91,79,-65,4,-15,-83,-42,-33,-95,75
90,-52,59,-49,-25,42,-50,45,34,17
-28,-92,21,63,5,97,-74,-79,-56,5
89,-11,-82,30,-9,14,81,90,59,21
96,-33,-46,-3,62,-97,32,-89,89,-98
-10,49,-51,-20,77,-90,10,-35,-53,9
22,-61,52,66,-1,86,-52,66,-86,-70
73,48,20,-22,23,8,73,69,92,40
-58,-95,99,-100,87,-17,-24,16,8,-50
21,-37,24,-71,-62,-24,-49,-16,-12,59
-38,-78,-86,100,75,44,-81,24,43,79
25,65,-69,-41,38,-41,-76,71,-70,-28
-49,18,-41,-68,97,-100,93,20,-79,76
19,-48,2,5,-51,-11,68,44,71,-20
34,35,-11,-45,-69,47,26,13,-95,-41
-57,43,85,-64,20,10,-92,-60,59,-75
24,-46,83,51,-4,-7,-72,-39,18,45
39,44,-72,-78,-30,46,6,-78,98,-15
82,8,52,80,17,71,-83,-1,-41,-72
69,-95,-16,98,-34,-83,68,-92,2,-36
93,75,-78,11,63,9,51,-31,98,45
52,65,-93,92,77,-41,-4,-8,-34,29
1,2,-6,-70,-94,7,80,-91,95,11
78,48,-68,-60,36,53,-34,42,21,-16
9,-41,20,-26,-16,-18,-61,-22,-80,-16
-73,32,63,-88,-12,-36,38,-47,8,-4
12,59,-21,-22,-46,-39,-50,63,11,80
90,34,-22,77,-68,52,54,53,-61,94
-32,42,-70,7,48,0,94,-100,-10,62
-90,-60,73,13,-32,-62,-66,55,-15,50
-12,-89,81,60,-80,-66,-28,-7,-89,12
24,-54,-86,48,-34,63,47,-26,-77,47
71,29,31,94,83,-36,-8,-27,-10,-11
-90,-51,-36,-75,-35,-71,95,-47,99,-76
49,-45,-74,46,2,48,73,-97,-96,-63
28,80,26,-84,-2,-15,-7,12,72,25
92,9,-98,-92,-3,-19,24,-62,-28,-81
1,-40,-71,-84,43,-7,-14,-7,-64,39
98,-80,59,-21,65,-96,22,-24,36,-86
89,-37,95,-1,-65,-13,-70,-3,76,22
-38,83,-1,41,100,-37,24,-4,-25,42
-32,43,-11,0,6,59,-15,-78,62,-89
-16,-46,-78,95,-5,42,-19,-78,-36,64
46,51,-36,54,-25,41,60,-17,40,32
4,87,-59,45,-23,-79,-72,4,-10,99
3,-50,91,82,-32,-12,-63,24,-94,8
29,-81,13,88,55,-80,80,80,-47,67
20,47,33,40,-14,14,-4,73,-56,-24
-98,-65,78,-55,14,-11,70,62,-57,84
71,-94,81,97,12,-9,-23,29,-43,18
-88,63,-18,-82,-31,100,83,-96,7,-38
65,88,-50,-37,25,59,-90,71,89,-85
96,66,-73,75,66,-47,-98,-81,32,-85
-86,-45,0,-58,-98,-57,-44,0,19,-58
62,-13,-93,58,-75,68,95,-10,51,-14
72,61,-37,-60,-62,-43,3,60,-22,40
-23,-17,-98,-74,15,-15,80,-68,6,36
-31,69,-62,79,-26,18,-45,-95,82,75
92,60,38,-9,75,95,71,-16,-21,26
-33,-85,-44,46,46,47,2,63,-33,-56
-25,-72,64,99,-20,-64,-96,75,23,-33
18,51,-75,81,98,-19,-84,-12,-4,-81
-37,-100,17,-95,31,95,42,-46,-54,0
-69,-52,-37,-91,-28,-87,-92,76,83,25
96,-84,-30,-60,70,11,19,-87,57,27
63,66,-57,53,60,-81,16,57,93,90
87,71,-51,-54,66,78,95,91,92,39
33,-83,33,19,-88,88,-29,-88,29,-78
-26,59,-7,44,91,-61,-12,-33,-62,-69
-21,-85,-92,18,78,-97,84,82,-64,9
-81,56,9,-99,20,57,-9,-19,-58,73
-16,56,43,95,30,56,-38,-41,-61,-9
-54,-64,34,-19,7,-49,-2,90,-87,-61
-95,4,-49,63,21,-76,99,88,24,59
-29,54,-10,-50,-94,84,17,62,30,84
-75,90,57,52,97,4,-7,13,-2,-64
11,56,34,7,56,-69,86,-17,-2,-54
66,-8,78,-20,77,-20,-87,-39,-34,13
73,-82,95,-20,37,76,95,62,27,-76
83,22,43,99,14,22,-23,-31,-7,97
-71,79,57,90,66,50,-95,-87,92,-32
89,47,-23,39,90,-37,-34,81,81,32
-25,-27,13,6,20,-12,25,-68,45,-43
18,-49,66,28,81,33,40,11,-27,35
47,72,95,41,81,-87,96,-97,75,-30
85,-22,-53,-65,-84,97,-86,-86,-25,-47
-51,-96,-17,-99,-96,-6,65,29,-5,53
40,-65,-14,-38,34,70,43,-20,5,-38
-85,87,85,0,-91,-68,65,-39,96,65
-27,-59,-74,-83,-84,-95,75,10,8,-69
98,-80,-27,9,33,44,84,66,55,46
-6,-79,35,-68,55,-49,24,70,18,67
69,53,-89,-27,45,-12,71,-42,44,-59
60,57,-8,-67,-14,-43,-43,35,18,-19
87,2,21,-70,80,-97,48,88,-46,-81
-74,72,-37,-86,-6,10,5,32,40,-47
7,52,-81,-85,56,97,-7,2,55,39
-44,55,74,38,40,-21,-60,-76,-31,-36
42,-95,-71,-62,-18,-25,-46,-77,15,5
-80,52,94,39,-37,18,-13,-45,-5,50
55,15,-99,97,26,-18,84,-48,69,-93
36,-83,86,-55,-31,8,92,-11,81,-83
24,-97,-51,-81,-75,27,-82,52,-100,-2
3,22,-78,-25,56,-98,43,-91,-84,6
42,50,32,61,-85,1,-56,-19,47,98
-89,-6,-46,-33,-98,-21,-38,-8,87,-65
38,68,57,-69,40,-60,-78,-28,-88,76
90,69,28,75,-64,-92,30,-81,100,-69
-11,-21,-12,91,39,67,-1,34,-48,-51
63,80,12,76,-30,-3,97,-4,-27,49
-3,45,32,40,-23,54,-10,-31,-14,92
70,0,-69,-76,35,-3,-17,89,49,69
69,37,-64,31,-45,93,98,-60,-80,-46
-19,97,66,37,-18,-85,16,-85,-52,74
-96,-14,-6,64,100,-99,6,-90,21,35
31,0,-55,-31,-84,22,65,83,-85,-56
-37,73,-76,92,91,-96,-83,-48,12,-89
99,80,8,96,85,-78,63,-19,94,21
-86,-60,84,-78,-3,-15,25,-74,-58,98
100,-3,-41,-3,18,-76,84,-78,-70,-65
24,-28,100,8,18,53,-60,79,-83,61
19,-72,-56,25,-74,81,22,-37,23,-40
14,-76,54,-28,2,-82,-92,71,96,1
-37,-67,-38,-81,-6,-73,10,26,-51,-65
77,5,10,-19,63,48,-18,-78,41,100
95,-17,-22,-88,79,44,95,-48,52,50
97,80,-68,-6,-74,50,-42,87,-72,-83
-56,-94,96,-65,-25,73,-10,34,-40,-73
50,20,-28,0,-99,-44,-35,-65,36,-46
56,-55,-77,-86,-22,30,-36,-72,-26,49
-18,80,-23,74,73,-44,-49,83,-79,-33
-53,94,-96,-23,29,23,-83,89,-45,65
92,6,83,96,-51,-39,10,83,50,97
9,-55,55,67,82,70,21,-53,42,90
-53,-7,5,-80,-4,5,89,49,18,-74
-62,-10,90,1,-28,89,-53,50,-72,84
67,38,28,-18,-7,82,34,-12,27,-83
90,-6,-95,74,74,97,31,-32,-73,-18
-76,-27,-89,8,52,59,-8,-33,76,-96
1,-57,79,67,-90,-72,-25,-3,-66,-68
15,11,-10,69,9,-64,88,-90,-11,56
-17,56,3,29,-23,-47,91,64,-4,40
90,-8,-8,71,52,60,-69,57,47,-6
-36,-56,-46,-54,85,34,86,42,-61,-44
-70,18,24,-64,-15,-87,65,55,-86,26
23,36,77,-34,49,22,50,-31,42,17
55,-1,-60,-96,24,21,10,-67,43,-72
85,-34,-83,34,29,-2,-73,-42,-53,-41
-78,-92,77,-34,57,-98,-31,-11,-34,-7
-22,75,-23,76,95,2,-39,73,70,-62
83,90,36,89,42,38,64,-74,-75,81
-28,-50,-86,-78,10,-22,41,14,-59,16
-10,42,-93,14,-55,-24,3,-25,95,-55
-44,-8,-28,46,49,-79,23,37,-42,77
50,-70,18,-90,-94,-85,-12,-48,74,1
49,-59,90,-64,3,-96,-32,25,-57,11
-44,-34,-72,6,-39,60,84,-75,-24,-71
-85,-79,20,93,24,59,-72,-55,9,-50
29,-67,-3,-72,41,-60,89,-77,-52,65
-5,17,-16,-23,23,55,38,53,12,7
82,-58,-3,-69,-7,-1,-38,39,82,-71
68,64,-9,-90,66,-18,75,28,-4,97
-95,-73,-50,-26,-55,13,87,-60,-65,62
80,-64,16,-72,-75,-71,-25,10,-17,-80
15,-28,10,17,-78,-12,-37,-53,58,74
30,97,63,-29,31,-92,-31,11,25,30
39,20,-33,-9,12,39,55,-67,-90,-50
86,-39,99,-97,-48,71,7,-44,-63,40
-4,-44,71,-34,84,-39,-37,76,11,-32
53,-98,83,82,-39,49,-75,2,30,-21
91,-11,-93,73,-11,16,52,62,60,32
4,41,-46,-46,56,67,-61,-64,92,47
3,-58,-63,-8,21,87,-23,-90,-33,39
23,70,89,-65,42,55,2,58,30,-59
-15,69,75,-39,-41,-26,-53,-62,-7,86
-1,44,21,9,-35,21,31,46,-30,8
8,-89,98,-63,-89,-98,69,100,50,59
29,-80,-92,14,89,69,-52,-61,57,-22
12,18,41,-38,-88,39,1,-80,-67,-73
-96,-41,26,29,76,15,8,-60,16,26
-25,36,46,-56,4,-25,85,5,38,-91
43,-34,2,-81,-32,46,50,-48,-39,-21
53,57,78,47,-45,96,85,15,-91,84
-45,-4,100,-63,-1,-62,-81,82,-54,-47
-10,-98,63,-67,89,40,57,48,-97,87
-3,43,-1,89,-58,-18,-63,-93,-73,-37
-76,-84,-70,-9,-34,70,-59,-65,68,78
-69,23,-62,91,-28,-24,13,91,-48,-63
19,76,-89,47,28,-61,32,-82,5,52
43,-18,78,40,6,-19,-94,40,54,-22
-32,1,-82,12,-73,43,-83,-25,13,-43
44,84,-6,-3,92,88,-66,-9,11,51
-73,-35,77,-56,-63,-88,-45,-34,21,50
37,-70,-45,-96,56,-16,-4,6,24,-29
-26,23,-56,-98,50,-90,-30,87,10,47
76,50,2,-14,85,-26,-92,82,-8,70
42,-74,-65,-5,66,-53,34,-30,66,13
11,-80,100,-32,99,-70,-9,-27,4,10
54,60,-37,-29,22,-11,23,6,-21,-47
-100,-48,-25,-19,-60,94,-59,-8,30,19
56,97,71,-68,94,74,-30,97,3,91
33,16,-58,50,-82,33,52,40,23,-100
59,-12,11,78,17,-13,-90,-52,66,-21
-30,18,-81,85,7,-76,-100,-81,-15,4
100,35,-22,25,-64,54,-20,-65,92,-37
94,-70,-64,-2,69,12,-15,-76,81,68
-95,87,-87,-12,95,69,72,78,-4,46
-64,-39,57,0,7,29,-1,91,12,26
-23,57,91,-40,-26,-83,-37,93,-84,38
-66,46,-85,-99,9,-34,-67,57,33,50
-74,-9,80,-19,-48,-90,64,95,76,-7
-68,-34,99,31,5,-5,-96,-2,89,8
-33,80,82,-47,-1,-46,41,87,-42,91
-29,7,-64,-96,-29,-40,-40,-10,-83,92
59,66,3,-74,56,59,38,86,44,72
95,-84,-32,-70,-76,23,68,39,8,23
-80,20,54,70,-58,-49,70,5,0,54
72,-16,78,14,71,-18,-29,70,-15,99
15,-68,72,47,-35,18,-82,-86,-89,67
48,-54,-28,51,76,78,-42,84,-72,-70
43,45,-54,-70,27,-7,-88,43,-87,90
47,-44,99,-14,-41,54,49,-84,13,-51
-80,58,-5,36,0,-66,-23,65,-4,4
10,10,-32,40,-67,-98,63,-11,40,98
3,-78,-96,4,-90,-68,77,20,-15,-53
-5,56,86,-63,72,-85,-86,-60,-62,-38
-44,-65,-82,-58,25,78,-2,78,-97,-85
44,-69,94,-49,-52,2,53,99,-6,-95
97,-31,-59,32,47,-46,57,-68,53,-18
-72,33,75,38,97,-86,-94,89,49,-37
-51,-21,42,-88,35,-58,70,48,-9,98
-64,98,37,-11,47,79,-12,81,46,60
77,-94,-24,45,45,78,2,-85,-23,83
86,-49,-82,-98,92,-96,-60,31,-4,34
16,-93,-19,-98,-62,-75,-62,23,79,-12
-95,-72,97,-83,-19,-42,89,-99,-52,-58
-74,-47,-58,35,43,-38,17,5,42,8
60,29,-18,11,-86,17,-49,-42,28,48
-32,-64,-25,57,74,-2,-13,75,-42,15
26,-73,-54,96,38,1,99,91,13,12
34,-20,53,35,28,71,85,-94,66,51
95,85,-94,-24,99,94,-1,-58,-17,32
-20,7,-86,-67,83,-96,-96,70,-3,9
-38,-49,78,-7,-18,-31,-53,-37,78,-69
17,29,46,66,-61,-98,53,55,60,88
59,15,39,63,-40,42,58,-35,99,-23
-64,1,33,27,-53,19,80,-31,58,-35
-52,37,28,-48,-44,-49,83,51,-99,33
68,-9,53,-43,-79,-82,12,-20,45,-22
-59,-51,-81,20,-96,96,-31,-30,-94,51
-99,88,-37,82,-78,7,-79,-35,-42,-26
-72,-54,-16,99,60,-3,90,-77,72,-43
-5,44,21,-17,-52,-15,44,11,-66,0
-2,41,88,-47,-23,-69,-31,52,24,82
-23,44,91,-89,-55,63,62,-55,-100,96
-17,-55,-13,-52,14,27,-69,-20,-38,68
-37,-46,17,-36,2,35,69,-20,-7,-33
-84,44,-9,-17,-54,96,-31,-48,94,-25
-30,45,-24,16,34,-44,22,-56,-17,54
52,-5,52,-64,-92,-3,-38,64,-50,-26
-36,-27,38,0,-61,-29,38,-99,82,-71
-11,10,36,34,65,-15,37,45,-68,-76
-85,52,-44,42,69,42,46,-30,-80,24
-27,37,80,36,-42,30,49,-90,17,43
22,-22,100,34,16,63,6,58,79,57
17,-87,-11,-85,89,-86,36,-76,45,-85
92,59,-20,-21,52,-37,-64,-29,-98,37
6,78,34,-70,30,81,-16,-17,-41,-20
64,86,45,-82,-87,-69,92,-44,21,-58
-29,-62,-100,87,-80,17,33,-84,58,-34
-1,58,89,-47,-38,40,-67,66,-64,9
-26,79,-30,-57,72,-44,21,76,-55,-26
-76,72,89,64,37,90,-21,-83,-14,-71
88,-19,11,76,-27,-66,89,9,-83,-85
35,-86,62,96,-48,-47,81,-59,89,-4
-63,70,95,-71,-28,-27,29,-94,69,48
-37,65,54,-34,4,-64,-63,-59,85,-92
72,48,85,-52,89,-70,99,-73,9,11
51,-81,-29,80,-66,-23,-71,7,-17,51
80,-89,-90,-81,28,-65,56,-95,66,-53
-94,27,-34,-64,66,-65,-95,12,36,47
80,69,66,-86,27,9,-7,94,85,45
51,99,-41,77,-71,3,24,40,-75,-7
-35,33,41,-92,86,-41,52,83,9,65
-64,-42,-45,89,-82,-50,-59,-34,-65,78
-55,-73,-38,-48,-7,58,-50,-4,-42,-63
12,67,-15,92,-36,89,-80,-34,37,83
-29,-35,16,10,96,38,91,-32,-10,-24
47,100,9,37,87,-12,33,17,41,-29
-44,14,58,-23,-100,-51,56,76,-27,-83
76,23,-66,77,-62,94,1,-43,-66,-91
-5,55,51,39,48,-43,-74,32,-63,-13
50,-9,-100,58,-40,78,-83,9,63,4
40,57,43,-41,-18,-55,-2,79,36,26
97,79,-33,-37,45,57,-90,16,-9,67
-41,-94,-79,-35,18,2,25,35,-49,60
-67,-95,-100,75,4,99,33,-93,28,9
8,48,-46,69,99,71,-20,-21,82,-36
-69,-84,-3,26,-2,-48,-25,63,15,-78
-9,80,-80,-54,-62,-94,41,16,91,-72
-30,74,-46,66,-100,95,98,-7,94,-76
41,33,-62,5,74,46,-13,-78,8,0
-15,73,51,-61,32,-47,-9,-8,48,-99
-68,11,29,-11,71,-20,-48,94,51,-79
-1,66,-93,64,-30,75,60,43,-66,54
9,45,-64,94,-74,-23,-63,80,94,90
10,53,-96,-8,-64,73,-48,26,86,-97
-66,14,-2,-23,38,63,-99,-99,-25,-16
98,16,20,-10,-8,-41,23,-88,-4,68
58,-99,-50,-56,26,-69,18,-65,-53,-78
-74,-5,19,41,14,85,-52,87,-18,-75
31,13,39,-12,66,27,9,-98,-66,31
-100,-17,-64,-38,16,-74,-36,-16,5,30
44,-82,22,-31,14,32,-50,-14,-55,57
13,-93,34,12,3,30,69,-53,54,2
-57,-60,76,0,11,-45,-60,-50,72,84
-84,15,98,-56,-76,-40,-19,86,-17,-5
50,-11,-67,-43,39,70,75,-82,-7,80
20,22,45,-74,79,67,-65,69,59,-85
-17,7,-19,90,57,69,19,79,-23,-41
-18,94,57,-27,47,-52,-27,-60,-25,64
75,-74,-24,-76,24,48,-72,3,71,-29
-12,74,-62,-58,43,99,1,95,-75,77
40,-96,72,-58,-89,-50,6,-71,95,-40
75,-63,36,2,26,-3,-95,-47,81,27
97,-3,-28,-28,90,42,53,94,-94,15
-30,-37,-12,67,54,22,80,8,41,-17
97,77,-30,-36,99,36,61,-49,-35,56
-58,76,91,-55,-92,24,24,87,-10,96
0,55,41,-6,99,32,49,76,-15,10
-52,-91,74,-84,-14,-99,-18,54,-50,-49
-6,-64,-75,-24,42,-60,37,-66,-33,-7
-68,-18,-69,3,41,-26,-46,43,26,-51
81,4,-22,-66,-42,-71,-43,-18,52,12
-24,80,74,-2,-11,9,-6,36,30,-37
99,63,-52,58,36,68,-82,89,-69,-99
-83,12,-7,-34,-63,69,80,96,-9,-42
-54,61,91,-6,81,-66,12,-75,50,13
-90,58,-22,-92,-26,13,71,7,-91,64
-56,-85,-84,88,64,2,31,-92,-90,-39
97,-53,-74,-65,-27,-38,-85,-38,89,12
-4,67,-89,-56,-79,-100,29,-35,-47,73
60,46,11,-39,-30,69,-8,-67,-9,-91
42,-40,-73,18,32,3,-79,-70,-90,99
-54,-67,-33,76,79,91,-57,-14,-69,-36
-69,-53,-41,43,98,-72,73,66,72,-70
-6,-61,-55,-4,-9,65,-28,-53,30,20
-1,-95,-78,85,38,-92,71,-93,-3,82
-11,7,-23,-75,75,1,-41,76,-50,75
22,-63,-56,16,33,13,28,40,72,98
36,-69,84,48,95,9,-36,-79,-78,18
-52,13,77,-54,-20,70,12,-53,-97,43
-50,96,-55,44,-65,100,-6,56,71,-76
-1,-34,-55,-51,-17,-75,-87,32,48,-60
-96,-10,63,92,-81,100,93,41,-26,-100
-51,-32,33,49,80,57,-6,-71,67,-10
-51,86,42,61,5,-36,25,-33,-47,17
28,0,-40,87,50,-78,-86,32,68,-97
97,94,-2,92,-6,-91,-38,67,39,4
51,37,-16,-27,25,88,15,-70,13,-7
54,-24,76,53,66,-41,-95,-97,-68,84
-94,16,-74,81,-81,33,-99,-86,-26,65
14,4,87,-93,-80,-18,14,-91,10,-22
80,78,-87,-19,-15,51,83,-34,21,16
-51,-21,55,-58,21,58,-83,69,56,-43
1,52,60,47,43,-42,-4,73,-43,6
72,-11,53,-73,-96,100,-88,60,-64,17
51,74,64,66,-89,-82,80,22,-67,-15
29,-91,23,-77,-13,25,92,18,79,68
-13,-97,-47,-16,97,24,-19,-38,-93,96
-68,19,60,-67,-40,8,69,-20,-54,81
53,-58,57,-9,-5,2,38,87,-6,79
-72,85,-59,-45,19,81,82,51,-38,-30
-1,38,-20,28,74,56,-73,53,-65,-100
-97,-54,18,78,0,-60,-71,-17,95,-63
8,-23,-48,9,60,-4,83,47,-27,-72
3,97,27,-22,-78,88,-47,89,77,98
-55,-65,-81,69,-22,-27,67,29,82,-51
1,-66,-82,95,-44,9,25,-57,66,-2
-55,91,-10,-81,34,-88,-65,67,-27,-60
-23,0,-10,-100,-35,51,54,80,50,-91
40,100,19,-63,-82,-32,-34,-37,-28,49
96,5,-45,-65,18,-49,-59,-47,-31,71
-90,92,-35,44,28,60,74,69,-62,-74
-80,80,78,-81,-88,-32,-30,-39,0,-74
49,-7,46,71,84,-55,84,-13,24,3
-27,-75,-19,34,35,-48,72,-30,-76,-96
81,-44,1,25,-36,-59,29,-76,77,-51
-76,-44,65,99,98,31,19,77,-32,-14
-26,-73,-86,-73,-73,-92,-89,-18,34,71
86,-89,-88,29,38,-94,42,43,24,-70
-60,69,46,55,45,-94,-12,-23,63,-74
61,-35,-72,-63,63,67,-72,11,31,-94
-18,-87,-8,7,49,-48,42,-69,1,-70
45,19,-50,-94,43,2,-25,8,20,-9
-81,-18,6,12,66,78,-80,64,65,41
-21,-11,87,10,-1,-16,53,83,-52,-19
95,-87,21,-7,39,63,-97,6,61,94
28,-32,92,-59,19,-7,32,12,-27,-88
-39,57,-10,53,-15,27,83,-88,-55,-79
-58,27,-25,-34,22,-25,71,-74,-33,-15
-13,-27,44,-24,62,-36,-98,8,70,3
49,94,-10,-98,65,-8,-28,-80,-3,37
54,11,43,-30,-6,-61,-93,58,-29,25
87,-42,-43,-29,54,68,-51,4,7,73
51,70,-78,-26,72,-77,-45,-59,-20,-79
-27,-41,20,-55,69,-58,-82,-5,-73,-83
-25,48,34,-92,-87,41,7,-23,50,-92
-32,70,64,22,76,-99,-67,-5,-27,-1
42,64,-77,18,-2,54,29,4,-88,-2
6,-22,40,-1,41,91,28,92,3,-5
-79,-85,28,-44,12,-55,-67,-12,-74,83
-41,-11,93,-19,80,-88,0,23,-38,79
7,100,-92,48,-49,61,-41,-42,-16,-13
63,-18,25,-12,8,57,-36,-88,-15,14
-45,64,60,-58,-53,96,21,90,-74,-95
86,55,73,81,6,-65,33,48,0,-56
-79,73,-94,51,-21,89,98,11,-29,-44
82,11,33,-28,-77,-5,-63,-24,-26,-53
-49,16,95,-76,12,23,59,-46,-70,30
-100,92,91,17,-33,42,-2,-79,42,-33
-88,2,-62,-73,46,43,-24,-45,-71,3
99,-86,-100,97,-9,86,66,-21,88,-16
-73,94,-91,44,22,-60,85,52,-47,-86
-7,59,78,-39,-18,39,50,-29,-53,47
-33,-93,-21,8,-61,89,-34,34,14,-3
55,-23,-11,-24,-1,-38,-31,26,77,93
-23,63,83,-31,81,-56,39,-23,-79,-85
-22,-61,-99,-19,-29,-90,-69,91,27,1
-87,-88,-76,-80,-2,-88,-43,79,44,-42
68,-67,0,-49,71,-7,-81,-85,-16,-23
64,42,17,87,-43,21,100,29,-9,15
-59,66,38,26,-16,-46,-99,-54,5,-29
-30,99,-9,-36,44,10,16,-86,-38,-26
84,93,36,-2,68,32,76,82,84,38
-54,-75,78,-78,97,74,2,11,-96,-93
-71,-19,-34,18,69,-93,-87,-78,69,39
0,47,4,61,-25,-26,74,-68,-17,-27
-21,99,47,-17,45,23,-56,62,41,66
-92,32,2,29,-75,-86,19,-17,-66,56
-81,-95,36,-90,2,55,-70,-20,73,39
-90,95,91,-47,-21,72,-59,-79,54,-14
41,-8,-79,-72,-75,1,40,-60,54,65
-20,-28,-81,54,71,-83,-50,-55,77,-78
-88,27,4,-3,-82,-50,-96,-95,28,89
86,-23,48,-38,-55,14,7,40,14,-53
-59,3,-91,45,-44,17,53,28,88,-51
29,-57,9,-33,-68,-44,-78,85,13,28
3,88,-17,-61,-44,-73,-3,12,-12,84
91,-34,85,78,89,81,-29,94,8,33
-10,4,-22,-16,-18,68,40,60,-67,41
-74,-36,-46,-56,20,-63,-17,6,-59,13
